,ID,Tweet,Affect,Intensity
1613,2018-En-04138,Feeling #restless today for some unknown reason,fear,NONE
1152,2018-En-03785,"The more Russia stuff I watch, the more I think Clinton was setting Trump up for a legal attack after she was Prez. ",fear,NONE
3482,2018-En-01215,anyways Stan Astro i'm goijng to sleep bc i stayed up all night again i lvoe taylor and yoongi Bye,sadness,NONE
2250,2018-En-03039,"Spread #hope, #peace, #love and #joy NOW! #TuesdayThoughts",joy,NONE
2337,2018-En-00317,Three more shifts then I start the next part of my tutorship in response #enjoyingthelastfewdays #excited #nervous #newchallanges,joy,NONE
2705,2018-En-04238,@m00nlightjules happy birthday mamon!!! ??,joy,NONE
1519,2018-En-03188,@ChrisCuomo Same as the bully in second grade. Classic.,fear,NONE
3189,2018-En-00569,@prisonerben1 Try explaining to Joe Public these charities do not simply give offenders 'treats' #despair,sadness,NONE
1669,2018-En-00034,"9. So to summarize... Aman, Norwood and Mitchell clearly lead the field in resources, though Mitchell's burn rate is alarming.",fear,NONE
3218,2018-En-02545,"lonely is not being alone, it's the feeling that no one cares. #alone #depressed #anxiety",sadness,NONE
714,2018-En-01555,"Thankful 4 Mother Nature's help with the 'watering ', downside, my legs are protesting ?? #ouch #snap #crackle #pop rice crispies 4 legs ??",anger,NONE
251,2018-En-02620,@MegZ1498 Before 10am town going clean up. Doh fret.,anger,NONE
3193,2018-En-03294,Majka didn't start  :(,sadness,NONE
1149,2018-En-03585,I panic when someone says: 'I need to talk to you'.,fear,NONE
2946,2018-En-02698,May #Allah keep us safe and your #Providence. May U replace sadness with #happiness and &amp; instill endless #love in your #heart Stay #bless.,joy,NONE
1054,2018-En-00228,@obyezeks #Women#Powerful#Sentiment\nChibok is NIGERIA #concern,fear,NONE
2923,2018-En-04156,I can't afford to be unhappy. I've made it this far and there isn't anything or anyone that's going to take my happiness away.,joy,NONE
3955,2018-En-01366,"Still no word yet, on wether I still have a job at the hospital I work at. Deletion notices come out soon. #stressful #upsetting",sadness,NONE
2450,2018-En-03174,"When you feel like a smile will be fake, add a laugh to it. You will be surprised how joyful you will become.  #simplylovejesus",joy,NONE
3329,2018-En-00659,WHAT THE ACTUAL SHIT WAS POWER ?????? #devastated,sadness,NONE
3560,2018-En-01313,It is a shameful thing to be weary of inquiry when what we search for is excellent. - Marcus Tulius Cicero #ALDUBersaryin5Days @lynie1283,sadness,NONE
3427,2018-En-00631,hate how careless i am ?,sadness,NONE
2110,2018-En-02710,When Austin lets u take a rest day #tears #happy #crying #amazing #bestdayever #kindasad #cantfeelmyarms #actuallydieing,joy,NONE
4001,2018-En-03001,This time in 2 weeks I will be 30... ??,sadness,NONE
781,2018-En-01692,Add me on snapchat : dfdf_66\n#dick #pussy #nudes #horny #anal #ass #bigbooty #bobs #cock #blowjob #sex #sexy #snap \nAny horny girls ???????????,anger,NON
3307,2018-En-01464,or just blame the gloomy weather,sadness,NONE
1217,2018-En-02950,@pattonoswalt @EricaRoman_ Amazing how folks are foaming at the mouth to judge. We're happy for you @pattonoswalt !!!!!!!!!!,fear,NONE
3143,2018-En-03933,Going to be a student nurse for 4 weeks eeeeppp #newexperience #scared #excitedmuch,sadness,NONE
2129,2018-En-02203,1. I'm grateful for love.\n2. I'm grateful for miracles.\n3. I'm grateful for music.\n#beatdepression #grateful,joy,NONE
1064,2018-En-03316,Shortest horror story: School tomorrow,fear,NONE
449,2018-En-01930,@DeeDlams @RanjeniM This meme is #offline #countryduty soldiers engage not insult or belittle,anger,NONE
515,2018-En-03147,@5sos i cant wait for the day you release the album so that i can finally unleash my fury \n\ni hate this long ass hiatus ok afshdkflckakdbwi,anger,NONE
3311,2018-En-03774,Totally forgot to bring my healthy breakfast into work...all types of #upset w/ myself.,sadness,NONE
2866,2018-En-02674,Yes #depression &amp; #anxiety are real but so is bein #grateful &amp; #happiness \nI choose how i wanna live MY life not some disorder,joy,NONE
174,2018-En-00104,got but up by a spider ,anger,NONE
837,2018-En-00615,QLD are like the All Blacks #relentless,anger,NONE
3866,2018-En-02363,"Fear not @lisajnc1951, God is with you, don't be discouraged, for He is your God, He strengthens and helps you at all time. Is 41:10",sadness,NONE
3397,2018-En-02256,@sonyxperia @SonyUK I need a mobile phone screen repair..... Help (Newcastle UK) #devastated,sadness,NONE
1369,2018-En-03409,"Absolutely blown away by @BatTheMusical this evening ?? Such incredible sets, slick choreography and holy moly what insaaane vocals! #awe",fear,NONE
3021,2018-En-01616,I felt myself #laughing so hard in my sleep ...now I don't remember why?????????????,joy,NONE
695,2018-En-03855,This weather is appalling but at the same time I'm glad it's not boiling anymore,anger,NONE
2814,2018-En-02326,i keep watching all the videos i took from two door cinema club and im sad they were so good i miss them,joy,NONE
3599,2018-En-01782,"Thus said the Lord God...”I have heard your #prayer, I have seen your #tears, behold, I will #heal you”... 2kings 20:5a #hope #joy #jesus",sadness,NONE
531,2018-En-02345,@IrmaDiggs @rollcall These cuts don't just sting.  Sting I can handle.  These cuts are amputations.,anger,NONE
2274,2018-En-01960,"Some people need psych meds for their depression, All I need is a gyro platter. #Comedy #comedian #funnyshit #funny #greekfood #ComedyCellar",joy,NONE
2890,2018-En-02900,I was so scared!.. I thought I lost another daughter tonight.  #grateful OTM?,joy,NONE
109,2018-En-02598,@soyoprincess @MisfitPhoenix @beastynewall @Gunderthswain 'Racist'is the fashionable insult - ignore it.,anger,NONE
2160,2018-En-03552,@Dansgaming YES!! I love making my own coffee drinks at home! #super  !!,joy,NONE
2529,2018-En-03510,"@noniiee_n It chases them away, girl. Or Matlakala. ??",joy,NONE
2433,2018-En-00871,"Take delight in the Lord , and he will give you your heart’s desires.\nPsalms 37:4",joy,NONE
2968,2018-En-02057,@atrsya_ You truly decide your own happiness ??,joy,NONE
2435,2018-En-04297,Remain attached to God during your happiness and during your sadness.,joy,NONE
1582,2018-En-00699,"The good thing about being a pessimist is that when I have low expectations all the time, I am pleasantly surprised more often. #pessimist",fear,NONE
3398,2018-En-02661,Looking up some phone prices online and it just saddens me even more ?? ,sadness,NONE
2037,2018-En-01992,Super excited and Counting down the hours until I see @Pink tomorrow night!!! #awesomeness ??,joy,NONE
2720,2018-En-01929,Lady singing really loudly with headphones on making everyone giggle @greateranglia #train #journey #smile,joy,NONE
1830,2018-En-00684,I feel so intimidated talking to chicken now that I know how pretty she is,fear,NONE
2637,2018-En-00964,I'm new to the #instructionalcoach world and would love to know your fave resources! I will be in a high school new to IC. #nervous #excited,joy,NONE
1878,2018-En-04262,"#Media will debate, politicians will blame each other, on the ground it feels amply clear #India stands defeated against #terror. #Breaking",fear,NONE
221,2018-En-02323,A person #hates u for 1 of 3 reasons. They 1) want 2b U; 2) #hate themselves. 3) C U as a #threat. (&amp; don't tell me hate doesn't exist!),anger,NONE
47,2018-En-02953,It's now raining and I can hear thunder growl somewhere. Good day to read some more.,anger,NONE
2738,2018-En-02318,@Jack_Septic_Eye You do know when most people refer to the hair as “lawn” they mean down there right?? ??,joy,NONE
1577,2018-En-01083,@chrissyteigen That's a great book.  It will terrify you.,fear,NONE
2782,2018-En-01386,What a day!!! What a month!!! #solucky #blessed #cloud9 #ecstatic ????????,joy,NONE
3373,2018-En-02754,@cyclingweekly 'shocking' ???  Nah that's not Shocking . Richie Portes crash ...THAT WAS  shocking . #tourdefrance2017,sadness,NONE
4006,2018-En-02188,"@J_UGO_ @TopPlanet63 Vestiti Black and White, stile blues Brothers",sadness,NONE
1385,2018-En-02493,This Wednesday @ChandlerBMusic #kickstarter begins! Y'all be READY! #ChandlerBayMusic #ChandlerBayEP #tantrum,fear,NONE
1278,2018-En-03307,@GutoAberconwy Your majority is 635 members of the public- believe me you have offended rather more than 635 voters!,fear,NONE
1419,2018-En-04124,@lukeWHC09 Hahaaa! Was fuming with that ????,fear,NONE
2395,2018-En-03681,Spending the majority of the day in bed relaxing &amp; catching up on @Hollyoaks ??  #relax,joy,NONE
3026,2018-En-04203,@matthewpouliot Wow-he had sooo much talent. #glad he is still playing,joy,NONE
2355,2018-En-02302,@rajnathsingh Looking at your smiling face can give any person an adrenaline rush at this moment. Please for your allah's sake do your duty.,joy,NONE
2492,2018-En-03529,"#Worry steals your #happiness, robs your #energy. #success #quote #BertMartinez",joy,NONE
602,2018-En-01261,Why is @DonaldJTrumpJr 'busted' bc he spoke w/Russian lawyer? He's a world bizman. Where was the outrage bc @SenSanders honeymooned there?,anger,NONE
1503,2018-En-01819,I think I have anger issues ??,fear,NONE
4004,2018-En-03170,"@angrydwarf9 @carolinesandall It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month. ",sadness,NONE
2613,2018-En-00478,Idiot ni yen ?? sorry but no one asked for a kill joy,joy,NONE
2233,2018-En-00827,@passagefoods @TKMaxx_UK @Tesco Yes!!! Thank you. Bought loads today! #happy,joy,NONE
2181,2018-En-03533,"@ArcadeGirl64 I actually really like hearing your thoughts either way, don't hesitate to share :)",joy,NONE
3741,2018-En-03922,@whatthefarrugia still trembling,sadness,NONE
1436,2018-En-03216,"Watching #ScottishOpenHeroChallenge from last night... Smoke, flames, tense sound effects and lively commentary.. #boring #dull #shite ??",fear,NONE
1826,2018-En-02350,Step one in dealing with someone who is 'in an open marriage'---Hear it from BOTH parties FIRST! ??????? #InsecureHBO  ,fear,NONE
3815,2018-En-00415,Post vacation blues are so real ??,sadness,NONE
2275,2018-En-03137,Been parked on 610 for about 30 min now ??,joy,NONE
901,2018-En-01595,I've been awake for 451 days 23 hours and I'm sleepy and tired #weary #raspberrypi #nodered #bot #iot #sunshinecoast,anger,NONE
1139,2018-En-00565,Even the devil was once an Angel. #TuesdayThoughts #change #think #devil #Angels #anxiety #WordsOfWisdom,fear,NONE
3066,2018-En-03066,Up bright and early for class today ?????? I can't miss nane nother one,joy,NONE
738,2018-En-02364,I forgive everyone. It's rare for me to hold a grudge.,anger,NONE
2021,2018-En-00503,"'If you find your delight in the Lord, he will grant your heart's desire' (Ps 37:4) #tuesday #psalms",joy,NONE
4055,2018-En-00445,@Monarch Really??? I've had to hang up! ,sadness,NONE
1002,2018-En-02626,"@EdmundPAdamus That's the horrific irony; while we 'cleanse' society of moral value, a new religion will rise up &amp; fill the gap - unhindered",fear,NONE
3091,2018-En-02244,themselves so don't let them get to you. #hate #love #loveonhaters #killemwithkindness #laugh #dontcare #whatever #weakness,joy,NONE
1730,2018-En-00539,Dro is everything to me ,fear,NONE
1343,2018-En-01802,"faint glimpse of the circling stars. Presently, as I went on, still gaining velocity, the palpitation of night and day merged into one",fear,NONE
238,2018-En-00810,"Gorkas is angrily unhinged, &amp;lecturing CNN on what?they should cover demanding they go after Hillary Clinton instead of Trump.",anger,NONE
2723,2018-En-03677,It's a good morning today and I'm feeling lively ?? #goodmorning #happy #lively,joy,NONE
1400,2018-En-02977,People look the other way rather than to stick to what is right and just. #sadthought #dismayed,fear,NONE
3775,2018-En-01057,That maybe she just lost her job in the recession and is trying out a new career path,sadness,NONE
2997,2018-En-02945,@karenlynnn I'm just a dabbler but I'm very glad to meet you as well. ??,joy,NONE
3806,2018-En-02008,@nickjonas is coming for DePaul's welcome week and I'll be in Cali ???????????????????????????????? #pissed,sadness,NONE
194,2018-En-00958,Signs of Incipient Faggotry are the arsehole quivering and puckering.,anger,NONE
3197,2018-En-01607,Last night was the first night I slept by myself in 3 weeks and it was awful.,sadness,NONE
2572,2018-En-03710,@HunRaKai Are u going to see her in the airport? ??,joy,NONE
1831,2018-En-02638,huddling before flames\ndon't let poetry scare you\nproduction is wild\n#haiku,fear,NONE
1945,2018-En-00548,Phil Spencer: Find me a Home.... #shocking #housingcrisis,fear,NONE
755,2018-En-01105,Is it okay to think you are going to die alone? #sadness,anger,NONE
2603,2018-En-02518,I didn't give @chelsopat @s0ccer15 credit for bringing me chocolate milk so here it is ???? #grateful,joy,NONE
1834,2018-En-00897,Of course Molina #bitter,fear,NONE
3301,2018-En-00139,Sam all she fuckin said was about you meeting her rents on Friday which WAS GOING TO HAPPEN ANYWAY YOU DICK #cbb #cbbfinal #arsehole,sadness,NONE
21,2018-En-00422,@F3Alpha #F3Roswell #Preblast\nI've been handed the keys to Roswell Area Park. See you in the gloom. Be ready to slip &amp; slide at 0530,anger,NONE
717,2018-En-03198,Fuming with @StagecoachSE always awful customer service given. #fuming #angry #shitservice,anger,NONE
2675,2018-En-00536,Looking for Lyft promo code? Use this for $50: JOX # Slurping Turtle #pleasant #agreeable,joy,NONE
3239,2018-En-03762,I'm so proud of myself for having a productive morning ??,sadness,NONE
2251,2018-En-00026,@bbcdoctorwho Gliese 581d #smile,joy,NONE
1250,2018-En-01848,i have a constant underlying worry or fear that ill start liking someone who uses the XD face,fear,NONE
4066,2018-En-02228,"@Number10gov @dwppressoffice #heaviness; That they may be called #trees of #righteousness, The #planting of the #Lord, that He may be [6/7]",sadness,NONE
